district,week_start,iso_year,week_of_year,imd_rain_mm,rain_1w,rain_4w,rain_12w,rain_1w_lag1,rain_4w_lag1,t2m_4w,t2mmax_4w,t2m_4w_lag1,rh_4w,rain_imd_vs_nasa_ratio,rain12w_anom_ratio,drought_label,flood_label,heatwave_label
Bagalkot,2023-09-25,2023,39,11.504448095957438,11.504448095957438,70.45718775555072,217.8096784788132,24.10521109184871,90.57461175684709,25.61607142857143,31.35107142857143,25.7525,76.67357142857144,0.8748629065471126,0.8252013746668927,0,0,0
Bagalkot,2023-10-02,2023,40,3.862770455372002,3.862770455372002,41.031467538016486,216.2377523583515,11.504448095957438,70.45718775555072,25.613928571428573,31.50892857142857,25.61607142857143,76.91285714285715,0.13525106162888448,0.8030856979951316,0,0,0
Bagalkot,2023-10-09,2023,41,0.1346094146784809,0.1346094146784809,39.60703905785658,173.9112694499652,3.862770455372002,41.031467538016486,25.898214285714285,32.14821428571429,25.613928571428573,74.78071428571428,0.18695726072391688,0.6135555081576205,0,0,0
Bagalkot,2023-10-16,2023,42,0.0,0.0,15.501827966007871,125.41824670635268,0.1346094146784809,39.60703905785658,26.244285714285716,32.613571428571426,25.898214285714285,71.78714285714287,0.0,0.4403993307406473,1,0,0
Bagalkot,2023-10-23,2023,43,0.0,0.0,3.9973798700504335,122.81574378690371,0.0,15.501827966007871,26.559285714285714,33.307857142857145,26.244285714285716,66.35928571428572,0.0,0.43881418887282164,1,0,0
Bagalkot,2023-10-30,2023,44,0.0,0.0,0.13460941467843116,117.52425837558177,0.0,3.9973798700504335,26.771428571428572,34.04714285714286,26.559285714285714,58.8725,0.0,0.4364751474263127,1,0,0
Bagalkot,2023-11-06,2023,45,18.34960233544309,18.34960233544309,18.34960233544304,134.5548475643413,0.0,0.13460941467843116,26.80785714285714,33.628214285714286,26.771428571428572,57.46214285714286,3.20797187543203,0.5135858002957499,1,0,0
Bagalkot,2023-11-13,2023,46,0.0,0.0,18.34960233544304,124.42604205829815,18.34960233544309,18.34960233544304,26.218571428571426,32.96607142857143,26.80785714285714,59.589285714285715,0.0,0.5018855734918966,1,0,0
Bagalkot,2023-11-20,2023,47,0.0,0.0,18.34960233544304,92.80416996104435,0.0,18.34960233544304,25.575714285714284,32.31785714285714,26.218571428571426,62.00035714285714,0.0,0.389634325724242,1,0,0
Bagalkot,2023-11-27,2023,48,7.8360341389973955,7.8360341389973955,26.185636474440436,67.35171342713551,0.0,18.34960233544304,25.537142857142854,32.0625,25.575714285714284,65.53071428571428,21.76670103415656,0.32275353857064687,1,0,0
Bagalkot,2023-12-04,2023,49,0.3285427706109153,0.3285427706109153,8.164576909608261,66.12121830290803,7.8360341389973955,26.185636474440436,25.4625,32.41107142857143,25.537142857142854,64.90857142857143,0.07050272534510514,0.3696742833700085,1,0,0
Bagalkot,2023-12-11,2023,50,0.0,0.0,8.164576909608261,42.01600721105932,0.3285427706109153,8.164576909608261,25.573214285714286,32.73285714285714,25.4625,61.24464285714286,0.0,0.27237245866050236,1,0,0
Bagalkot,2023-12-18,2023,51,0.0,0.0,8.164576909608261,30.511559115101882,0.0,8.164576909608261,25.389285714285716,32.50464285714286,25.573214285714286,58.86821428571429,0.0,0.2682484646157933,1,0,0
Bagalkot,2023-12-25,2023,52,0.0,0.0,0.32854277061086556,26.64878865972988,0.0,8.164576909608261,24.650714285714283,32.15,25.389285714285716,54.49928571428571,0.0,0.2857529305388906,1,0,0
Bagalkot,2024-01-01,2024,1,0.724972837501102,0.724972837501102,0.7249728375010522,27.239152082552504,0.0,0.32854277061086556,23.939285714285717,32.035714285714285,24.650714285714283,51.72678571428571,0.0,0.5872117994412313,1,0,0
Bagalkot,2024-01-08,2024,2,0.0,0.0,0.7249728375010522,27.239152082552504,0.724972837501102,0.7249728375010522,23.625714285714288,31.760357142857146,23.939285714285717,50.348928571428566,0.0,1.0025686603624322,0,0,0
Bagalkot,2024-01-15,2024,3,0.0,0.0,0.7249728375010522,27.239152082552504,0.0,0.7249728375010522,23.909285714285716,32.230357142857144,23.625714285714288,48.035000000000004,0.0,1.4864126237087447,0,0,0
Bagalkot,2024-01-22,2024,4,0.0,0.0,0.7249728375010522,27.239152082552504,0.0,0.7249728375010522,24.408571428571427,32.62678571428572,23.909285714285716,48.067142857142855,0.0,1.690508762330472,0,0,0
Bagalkot,2024-01-29,2024,5,0.0,0.0,0.0,8.889549747109413,0.0,0.7249728375010522,24.660714285714285,32.72357142857143,24.408571428571427,46.60678571428572,0.0,0.7548340917850989,0,0,0
Bagalkot,2024-02-05,2024,6,0.0,0.0,0.0,8.889549747109413,0.0,0.0,25.00785714285714,33.45964285714286,24.660714285714285,44.08535714285715,0.0,1.4563024725763836,0,0,0
Bagalkot,2024-02-12,2024,7,0.0,0.0,0.0,8.889549747109413,0.0,0.0,25.575357142857143,34.212142857142865,25.00785714285714,41.518928571428575,0.0,2.144286012571661,0,0,0
Bagalkot,2024-02-19,2024,8,0.0,0.0,0.0,1.0535156081120172,0.0,0.0,25.85928571428572,34.77928571428572,25.575357142857143,38.23428571428572,0.0,0.6832183875315148,0,0,0
Bagalkot,2024-02-26,2024,9,0.0,0.0,0.0,0.724972837501102,0.0,0.0,26.482142857142858,35.57678571428572,25.85928571428572,35.964285714285715,0.0,0.4721382762811042,1,0,0
Bagalkot,2024-03-04,2024,10,0.0,0.0,0.0,0.724972837501102,0.0,0.0,27.304285714285715,36.2,26.482142857142858,34.56357142857143,0.0,0.4296977161380752,1,0,0
Bagalkot,2024-03-11,2024,11,0.0,0.0,0.0,0.724972837501102,0.0,0.0,27.92178571428571,36.67642857142857,27.304285714285715,32.49392857142857,0.0,0.19444928775405912,1,0,0
Bagalkot,2024-03-18,2024,12,0.0,0.0,0.0,0.724972837501102,0.0,0.0,28.96714285714286,37.4125,27.92178571428571,31.886071428571427,0.0,0.1841191962226644,1,0,0
Bagalkot,2024-03-25,2024,13,2.0945593979623585,2.0945593979623585,2.0945593979623087,2.0945593979623585,0.0,0.0,30.0325,37.92928571428571,28.96714285714286,30.719285714285714,3.2727439456537697,0.5390641307870911,1,0,0
Bagalkot,2024-04-01,2024,14,0.0,0.0,2.0945593979623087,2.0945593979623585,2.0945593979623585,2.0945593979623087,30.932142857142857,38.87678571428572,30.0325,28.50928571428571,0.0,0.22392395680454227,1,0,0
Bagalkot,2024-04-08,2024,15,7.072304467360178,7.072304467360178,9.166863865322487,9.166863865322536,0.0,2.0945593979623087,31.915357142857143,39.745714285714286,30.932142857142857,28.21892857142857,0.0,0.6212882594113548,0,0,0
Bagalkot,2024-04-15,2024,16,7.84223236143589,7.84223236143589,17.009096226758377,17.009096226758427,7.072304467360178,9.166863865322487,32.518928571428575,40.06571428571429,31.915357142857143,29.71892857142857,1.2919655798138896,0.8323379092829405,0,0,0
Bagalkot,2024-04-22,2024,17,3.099137933717833,3.099137933717833,18.01367476251385,20.10823416047626,7.84223236143589,17.009096226758377,32.597857142857144,39.75571428571429,32.518928571428575,34.13892857142857,0.12441340061438909,0.7690061607625498,0,0,0
Bagalkot,2024-04-29,2024,18,0.0,0.0,18.01367476251385,20.10823416047626,3.099137933717833,18.01367476251385,32.4875,39.60107142857143,32.597857142857144,38.85785714285714,0.0,0.6360578690741121,0,0,0
Bagalkot,2024-05-06,2024,19,1.814027634759744,1.814027634759744,12.755397929913418,21.922261795236004,0.0,18.01367476251385,32.41571428571429,39.915,32.4875,41.345,60.46557230624792,0.518702930548043,1,0,0
Bagalkot,2024-05-13,2024,20,45.18475911683507,45.18475911683507,50.09792468531259,67.10702091207108,1.814027634759744,12.755397929913418,32.254285714285714,39.83821428571429,32.41571428571429,43.833571428571425,2.0344330068618666,1.0105012497652477,0,0,0
Bagalkot,2024-05-20,2024,21,13.91729005591737,13.91729005591737,60.91607680751213,81.02431096798844,45.18475911683507,50.09792468531259,31.6225,39.027857142857144,32.254285714285714,48.441071428571426,0.4456384761536629,1.103695127393165,0,0,0
Bagalkot,2024-05-27,2024,22,5.018678691652086,5.018678691652086,65.93475549916421,86.04298965964053,13.91729005591737,60.91607680751213,31.1475,38.30464285714285,31.6225,52.81464285714286,0.5288385840688622,0.9578831611788089,0,0,0
Bagalkot,2024-06-03,2024,23,97.31579322947395,97.31579322947395,161.4365210938784,183.35878288911448,5.018678691652086,65.93475549916421,30.26535714285714,36.75214285714286,31.1475,59.20035714285714,15.064361945063778,1.5686374943064758,0,1,0
Bagalkot,2024-06-10,2024,24,45.98375824093819,45.98375824093819,162.23552021798156,229.34254113005267,97.31579322947395,161.4365210938784,28.781071428571426,34.50142857142857,30.26535714285714,67.33892857142858,0.7350344869869517,1.6819441152468313,0,0,0
Bagalkot,2024-06-17,2024,25,15.342214956879616,15.342214956879616,163.6604451189438,242.5901966889699,45.98375824093819,162.23552021798156,27.940357142857145,33.72107142857143,28.781071428571426,69.83214285714286,0.33542226981760703,1.6474654220323304,0,0,0
Bagalkot,2024-06-24,2024,26,3.136646255850792,3.136646255850792,161.7784126831425,245.7268429448207,15.342214956879616,163.6604451189438,27.013571428571428,32.43285714285714,27.940357142857145,72.38035714285714,0.4506675007447257,1.5705299143083962,0,0,0
Bagalkot,2024-07-01,2024,27,6.28291853186157,6.28291853186157,70.7455379855301,244.93745700932212,3.136646255850792,161.7784126831425,25.933928571428574,30.969285714285714,27.013571428571428,75.75892857142857,0.3473144380623069,1.4852806071486342,0,0,0
Bagalkot,2024-07-08,2024,28,23.202228914532395,23.202228914532395,47.96400865912432,260.2974535624186,6.28291853186157,70.7455379855301,25.781785714285714,30.904642857142854,25.933928571428574,75.75285714285715,0.7060933721375235,1.4924554227281834,0,0,0
Bagalkot,2024-07-15,2024,29,18.449099163214367,18.449099163214367,51.07089286545907,275.64741479191514,23.202228914532395,47.96400865912432,25.651071428571427,30.668214285714285,25.781785714285714,76.88642857142857,0.7433158106324962,1.426128190064954,0,0,0
Bagalkot,2024-07-22,2024,30,14.673643911878267,14.673643911878267,62.607890521486546,290.3210587037934,18.449099163214367,51.07089286545907,25.383214285714285,29.966428571428573,25.651071428571427,78.73142857142857,0.4559864343036617,1.3826331300620331,0,0,0
Bagalkot,2024-07-29,2024,31,5.163821286625333,5.163821286625333,61.488793276250306,293.670852355659,14.673643911878267,62.607890521486546,25.349285714285713,29.72607142857143,25.383214285714285,80.05392857142857,0.11145739639904893,1.3587210950034863,0,0,0
Bagalkot,2024-08-05,2024,32,23.075248943434826,23.075248943434826,61.36181330515274,271.5613421822587,5.163821286625333,61.488793276250306,25.239285714285714,29.597500000000004,25.349285714285713,81.05964285714286,1.283384185764774,1.3261114342489726,0,0,0
Bagalkot,2024-08-12,2024,33,29.36080422500769,29.36080422500769,72.27351836694606,287.0048563513491,23.075248943434826,61.36181330515274,25.331785714285715,29.70357142857143,25.239285714285714,81.15392857142857,2.1306823000236133,1.3726891440096185,0,0,0
Bagalkot,2024-08-19,2024,34,29.413245418833363,29.413245418833363,87.01311987390116,311.39942307853033,29.36080422500769,72.27351836694606,25.699285714285715,30.120000000000005,25.331785714285715,81.07285714285715,0.9587107060013903,1.4742218207053717,0,0,0
Bagalkot,2024-08-26,2024,35,10.639015417959955,10.639015417959955,92.48831400523578,224.72264526701636,29.413245418833363,87.01311987390116,25.792499999999997,30.2125,25.699285714285715,81.27857142857142,0.30775282355241923,1.1571716352710393,0,0,0
Bagalkot,2024-09-02,2024,36,10.78964199953609,10.78964199953609,80.20270706133704,189.52852902561426,10.639015417959955,92.48831400523578,25.6525,30.01535714285714,25.792499999999997,81.45642857142857,0.387141787312318,0.9151296410481226,0,0,0
Bagalkot,2024-09-09,2024,37,7.722408721016513,7.722408721016513,58.56431155734587,181.90872278975115,10.78964199953609,80.20270706133704,25.539999999999996,29.900000000000002,25.6525,81.97964285714286,0.40346960906723633,0.8034064737888521,0,0,0
Bagalkot,2024-09-16,2024,38,1.7932204736603632,1.7932204736603632,30.944286612172867,180.56529700756073,7.722408721016513,58.56431155734587,25.09464285714286,29.848928571428573,25.539999999999996,81.33392857142857,0.6358935594917744,0.7609130364035385,0,0,0
Bagalkot,2024-09-23,2024,39,40.05747270915244,40.05747270915244,60.362743903365356,214.3398511848516,1.7932204736603632,30.944286612172867,24.972857142857144,30.07714285714286,25.09464285714286,80.3775,0.755089009501667,0.8120554654821805,0,0,0
Bagalkot,2024-09-30,2024,40,13.955225694510672,13.955225694510672,63.528327598339935,205.09284796482987,40.05747270915244,60.362743903365356,24.97642857142857,30.086071428571426,24.972857142857144,80.71642857142857,0.2106131223045208,0.7616946216157963,0,0,0
Bagalkot,2024-10-07,2024,41,32.322310629818176,32.322310629818176,88.1282295071416,218.9660594314337,13.955225694510672,63.528327598339935,25.1675,30.248571428571427,24.97642857142857,80.02607142857143,1.32305809687925,0.7725079133090758,0,0,0
Bagalkot,2024-10-14,2024,42,46.17949754165279,46.17949754165279,132.51450657513402,250.47191306120823,32.322310629818176,88.1282295071416,25.15714285714286,29.908571428571427,25.1675,81.73535714285714,0.6717994889417124,0.8795184574677872,0,0,0
Bagalkot,2024-10-21,2024,43,4.447479433483548,4.447479433483548,96.90451329946514,249.7555712080664,46.17949754165279,132.51450657513402,25.00107142857143,29.291071428571428,25.15714285714286,83.9075,0.08533153008733725,0.8923635115241842,0,0,0
Bagalkot,2024-10-28,2024,44,0.988663613796234,0.988663613796234,83.9379512187507,227.66898587842783,4.447479433483548,96.90451329946514,24.84357142857143,29.458571428571428,25.00107142857143,82.67321428571428,0.058779046077121755,0.8455433418530091,0,0,0
Bagalkot,2024-11-04,2024,45,0.0,0.0,51.61564058893252,198.30818165342015,0.988663613796234,83.9379512187507,24.440714285714286,29.127857142857142,24.84357142857143,83.31571428571428,0.0,0.7569275133767666,0,0,0
Bagalkot,2024-11-11,2024,46,1.413724190658993,1.413724190658993,6.849867237938718,170.3086604252458,0.0,51.61564058893252,23.876785714285717,29.03571428571429,24.440714285714286,80.99928571428572,0.0,0.6869579574677203,0,0,0
Bagalkot,2024-11-18,2024,47,0.0,0.0,2.40238780445517,159.66964500728582,1.413724190658993,6.849867237938718,23.540714285714287,29.32107142857143,23.876785714285717,78.70142857142858,0.0,0.6703661537747436,0,0,0
Bagalkot,2024-11-25,2024,48,0.0,0.0,1.413724190658936,148.88000300774974,0.0,2.40238780445517,22.60857142857143,28.971071428571427,23.540714285714287,77.1225,0.0,0.7134420989177116,0,0,0
Bagalkot,2024-12-02,2024,49,4.535310324695375,4.535310324695375,5.949034515354311,145.69290461142862,0.0,1.413724190658936,22.090714285714284,28.98107142857143,22.60857142857143,74.84607142857143,3.3845574180134013,0.8145482114015457,0,0,0
Bagalkot,2024-12-09,2024,50,4.671583904160394,4.671583904160394,9.206894228855713,148.57126804192865,4.535310324695375,5.949034515354311,22.72642857142857,29.42178571428571,22.090714285714284,75.52214285714285,0.5704008954529303,0.9631262999268789,0,0,0
Bagalkot,2024-12-16,2024,51,0.0173548857371012,0.0173548857371012,9.224249114592814,108.53115021851329,4.671583904160394,9.206894228855713,22.474285714285713,29.48892857142857,22.72642857142857,72.84071428571428,0.0,0.9541732790276324,0,0,0
Bagalkot,2024-12-23,2024,52,0.0551553765932718,0.0551553765932718,9.279404491186085,94.63107990059589,0.0173548857371012,9.224249114592814,23.227500000000003,30.236071428571424,22.474285714285713,71.16285714285713,2.757630948116184,1.0147218602291728,0,0,0
Bagalkot,2024-12-30,2025,1,0.0,0.0,4.74409416649071,62.30876927077771,0.0551553765932718,9.279404491186085,23.771428571428572,30.833214285714284,23.227500000000003,68.86,0.0,1.343229936584475,0,0,0
Ballari,2023-01-02,2023,1,0.0,0.0,13.339191094040896,74.45575343668457,0.1295257925987243,37.86765030920508,23.985357142857143,31.5775,23.71857142857143,68.50321428571428,0.0,1.3097668415530996,0,0,0
Ballari,2023-01-09,2023,2,0.0,0.0,0.12952579259875271,46.24143081605431,0.0,13.339191094040896,24.158928571428575,32.02428571428571,23.985357142857143,65.00964285714285,0.0,1.2286426028588386,0,0,0
Ballari,2023-01-16,2023,3,0.0,0.0,0.12952579259875271,46.24143081605431,0.0,0.12952579259875271,23.816071428571433,32.53678571428571,24.158928571428575,58.385714285714286,0.0,1.3374661012160542,0,0,0
Ballari,2023-01-23,2023,4,0.0,0.0,0.0,41.35016805529591,0.0,0.12952579259875271,23.888214285714287,32.74785714285714,23.816071428571433,54.65535714285714,0.0,1.3364269531133057,0,0,0
Ballari,2023-01-30,2023,5,0.0,0.0,0.0,40.400421115756004,0.0,0.0,23.725714285714286,32.81892857142857,23.888214285714287,52.15607142857143,0.0,1.6160605496578782,0,0,0
Ballari,2023-02-06,2023,6,0.0,0.0,0.0,40.17620343863961,0.0,0.0,24.521785714285713,33.60142857142857,23.725714285714286,49.38250000000001,0.0,3.0472989635612087,0,0,0
Ballari,2023-02-13,2023,7,0.0,0.0,0.0,37.867650309205025,0.0,0.0,25.45892857142857,34.3225,24.521785714285713,46.41142857142858,0.0,3.787251249750816,0,0,0
Ballari,2023-02-20,2023,8,0.0,0.0,0.0,37.867650309205025,0.0,0.0,26.11428571428571,35.177142857142854,25.45892857142857,40.87821428571429,0.0,4.585044845372615,0,0,0
Ballari,2023-02-27,2023,9,0.0,0.0,0.0,13.339191094040839,0.0,0.0,26.768214285714286,36.10821428571428,26.11428571428571,35.158928571428575,0.0,2.8398004701484085,0,0,0
Ballari,2023-03-06,2023,10,0.0,0.0,0.0,0.12952579259869587,0.0,0.0,26.98071428571428,36.64892857142857,26.768214285714286,30.96357142857143,0.0,0.03879801764818478,1,0,0
Ballari,2023-03-13,2023,11,3.975726556777954,3.975726556777954,3.9757265567779823,4.1052523493766495,0.0,0.0,27.248214285714283,36.6225,26.98071428571428,30.57357142857143,0.0,0.6215433089882144,0,0,0
Ballari,2023-03-20,2023,12,0.0,0.0,3.9757265567779823,3.9757265567779254,3.975726556777954,3.9757265567779823,27.846071428571427,36.567857142857136,27.248214285714283,33.02607142857143,0.0,0.5891188957037692,1,0,0
Ballari,2023-03-27,2023,13,0.0,0.0,3.9757265567779823,3.9757265567779254,0.0,3.9757265567779823,28.634285714285713,36.83107142857143,27.846071428571427,33.85892857142858,0.0,0.5981042193107498,1,0,0
Ballari,2023-04-03,2023,14,0.0,0.0,3.9757265567779823,3.9757265567779254,0.0,3.9757265567779823,29.524642857142858,37.504642857142855,28.634285714285713,33.980357142857144,0.0,0.5867939233021964,1,0,0
Ballari,2023-04-10,2023,15,0.0,0.0,0.0,3.9757265567779254,0.0,3.9757265567779823,30.48857142857143,38.37,29.524642857142858,33.69464285714286,0.0,0.40042986794376667,1,0,0
Ballari,2023-04-17,2023,16,1.343742036819458,1.343742036819458,1.3437420368194863,5.319468593597383,0.0,0.0,31.387857142857143,39.239285714285714,30.48857142857143,30.269285714285715,1.414463813005942,0.36680147017908366,1,0,0
