district,week_start,iso_year,week_of_year,drought_label_prob_xgb,drought_label_advisory,flood_label_prob_xgb,flood_label_advisory,heatwave_label_prob_xgb,heatwave_label_advisory
Bagalkot,2023-09-18,2023,38,6.816244e-05,low,0.0003191963,low,1.9032857e-05,low
Bagalkot,2023-09-25,2023,39,3.940375e-05,low,6.695751e-05,low,4.7315843e-06,low
Bagalkot,2023-10-02,2023,40,0.000110853405,low,6.904989e-05,low,0.00013759991,low
Bagalkot,2023-10-09,2023,41,8.159554e-05,low,4.6294324e-05,low,0.0013739746,low
Bagalkot,2023-10-16,2023,42,0.9999448,high,2.5498335e-05,low,0.0012295118,low
Bagalkot,2023-10-23,2023,43,0.99980956,high,3.0585332e-05,low,0.0059459344,low
Bagalkot,2023-10-30,2023,44,0.9998565,high,3.8697584e-05,low,0.10783369,low
Bagalkot,2023-11-06,2023,45,0.9998124,high,8.670916e-05,low,0.48940682,low
Bagalkot,2023-11-13,2023,46,0.9998863,high,6.57498e-05,low,0.000120541896,low
Bagalkot,2023-11-20,2023,47,0.99991024,high,2.816848e-05,low,0.0051786588,low
Bagalkot,2023-11-27,2023,48,0.9998734,high,4.382246e-05,low,0.0013844715,low
Bagalkot,2023-12-04,2023,49,0.9999331,high,5.142941e-05,low,0.033909623,low
Bagalkot,2023-12-11,2023,50,0.9998987,high,2.1532514e-05,low,0.0011910581,low
Bagalkot,2023-12-18,2023,51,0.99985754,high,3.4617315e-05,low,0.00036040597,low
Bagalkot,2023-12-25,2023,52,0.99991584,high,3.4617315e-05,low,0.0008754727,low
Bagalkot,2024-01-01,2024,1,0.99991465,high,2.709828e-05,low,0.00047965467,low
Bagalkot,2024-01-08,2024,2,0.0002570442,low,3.5186524e-05,low,1.0489953e-05,low
Bagalkot,2024-01-15,2024,3,0.00018648092,low,5.0195827e-05,low,1.2644513e-05,low
Bagalkot,2024-01-22,2024,4,0.00019638553,low,5.6684872e-05,low,3.636392e-05,low
Bagalkot,2024-01-29,2024,5,0.00021762926,low,1.8808289e-05,low,6.817842e-05,low
Bagalkot,2024-02-05,2024,6,0.00011553465,low,2.7577158e-05,low,0.00017142306,low
Bagalkot,2024-02-12,2024,7,0.00011553465,low,0.00012383566,low,0.00010042113,low
Bagalkot,2024-02-19,2024,8,0.00034409034,low,2.7216221e-05,low,3.0746203e-05,low
Bagalkot,2024-02-26,2024,9,0.99993396,high,3.0585332e-05,low,1.3983693e-05,low
Bagalkot,2024-03-04,2024,10,0.99993014,high,3.8697584e-05,low,3.3986973e-05,low
Bagalkot,2024-03-11,2024,11,0.99993014,high,3.6966536e-05,low,2.2523762e-05,low
Bagalkot,2024-03-18,2024,12,0.99993014,high,3.6966536e-05,low,3.509862e-05,low
Bagalkot,2024-03-25,2024,13,0.9999162,high,9.037953e-05,low,3.105716e-05,low
Bagalkot,2024-04-01,2024,14,0.9999473,high,3.8508253e-05,low,9.031506e-06,low
Bagalkot,2024-04-08,2024,15,9.237205e-05,low,3.8508253e-05,low,7.1868985e-06,low
Bagalkot,2024-04-15,2024,16,7.9397694e-05,low,7.5892676e-05,low,1.542242e-05,low
Bagalkot,2024-04-22,2024,17,0.000120681056,low,5.72099e-05,low,1.8478084e-05,low
Bagalkot,2024-04-29,2024,18,9.2983e-05,low,3.8508253e-05,low,7.72601e-06,low
Bagalkot,2024-05-06,2024,19,0.9997009,high,0.00011529363,low,8.755251e-06,low
Bagalkot,2024-05-13,2024,20,7.339749e-05,low,0.00013507686,low,8.34012e-06,low
Bagalkot,2024-05-20,2024,21,0.00013969268,low,9.8539866e-05,low,2.4434486e-05,low
Bagalkot,2024-05-27,2024,22,0.00013358066,low,0.0001535621,low,5.6297435e-05,low
Bagalkot,2024-06-03,2024,23,4.9578943e-05,low,0.9836114,high,8.093661e-05,low
Bagalkot,2024-06-10,2024,24,3.717185e-05,low,6.069289e-05,low,3.4824038e-06,low
Bagalkot,2024-06-17,2024,25,4.8473292e-05,low,7.984672e-05,low,3.468433e-05,low
Bagalkot,2024-06-24,2024,26,4.8593807e-05,low,3.9906707e-05,low,7.342379e-06,low
Bagalkot,2024-07-01,2024,27,6.159143e-05,low,9.321648e-05,low,1.1085859e-05,low
Bagalkot,2024-07-08,2024,28,7.872024e-05,low,0.00017725534,low,3.9477795e-06,low
Bagalkot,2024-07-15,2024,29,6.022169e-05,low,6.4580934e-05,low,3.6864558e-06,low
Bagalkot,2024-07-22,2024,30,7.5622054e-05,low,0.00013168162,low,4.7190297e-06,low
Bagalkot,2024-07-29,2024,31,7.3246105e-05,low,0.0001851221,low,5.1276475e-05,low
Bagalkot,2024-08-05,2024,32,6.951156e-05,low,0.00034090222,low,9.887522e-06,low
Bagalkot,2024-08-12,2024,33,5.6865763e-05,low,0.00037444045,low,9.042314e-06,low
Bagalkot,2024-08-19,2024,34,5.6865763e-05,low,0.00034796027,low,6.268877e-06,low
Bagalkot,2024-08-26,2024,35,5.1383722e-05,low,0.00014421517,low,4.071433e-06,low
Bagalkot,2024-09-02,2024,36,6.1057624e-05,low,7.159672e-05,low,6.1100677e-06,low
Bagalkot,2024-09-09,2024,37,6.226614e-05,low,5.701438e-05,low,9.538576e-06,low
Bagalkot,2024-09-16,2024,38,7.587162e-05,low,5.500607e-05,low,7.181766e-05,low
Bagalkot,2024-09-23,2024,39,4.35353e-05,low,7.156143e-05,low,4.991084e-06,low
Bagalkot,2024-09-30,2024,40,7.5622054e-05,low,9.716293e-05,low,5.49945e-06,low
Bagalkot,2024-10-07,2024,41,6.0914383e-05,low,9.5849e-05,low,4.074323e-06,low
Bagalkot,2024-10-14,2024,42,4.0169933e-05,low,0.00010970497,low,7.717792e-06,low
Bagalkot,2024-10-21,2024,43,4.972051e-05,low,0.00014234577,low,5.4464796e-05,low
Bagalkot,2024-10-28,2024,44,5.6577406e-05,low,9.152776e-05,low,2.1339843e-05,low
Bagalkot,2024-11-04,2024,45,6.0296166e-05,low,8.159492e-05,low,2.605855e-05,low
Bagalkot,2024-11-11,2024,46,0.00012984856,low,6.223669e-05,low,0.00034073263,low
Bagalkot,2024-11-18,2024,47,0.00013894409,low,5.4531887e-05,low,5.4620938e-05,low
Bagalkot,2024-11-25,2024,48,0.0001253123,low,3.563137e-05,low,3.2072705e-05,low
Bagalkot,2024-12-02,2024,49,9.570953e-05,low,7.257517e-05,low,5.337917e-05,low
Bagalkot,2024-12-09,2024,50,0.00013215194,low,6.624226e-05,low,6.937415e-05,low
Bagalkot,2024-12-16,2024,51,0.00014700081,low,6.615111e-05,low,1.7589184e-05,low
Bagalkot,2024-12-23,2024,52,0.00011317727,low,0.000103634586,low,1.09082575e-05,low
Bagalkot,2024-12-30,2025,1,0.00011080299,low,4.7602596e-05,low,9.590037e-06,low
Ballari,2023-01-02,2023,1,0.00018464471,low,4.4234304e-05,low,1.42756035e-05,low
Ballari,2023-01-09,2023,2,0.00015507698,low,4.8899965e-05,low,2.9549623e-05,low
Ballari,2023-01-16,2023,3,0.00016160558,low,5.00216e-05,low,5.0177492e-05,low
Ballari,2023-01-23,2023,4,0.00019836154,low,5.00216e-05,low,3.636392e-05,low
Ballari,2023-01-30,2023,5,0.0001714793,low,5.423327e-05,low,3.636392e-05,low
Ballari,2023-02-06,2023,6,0.00010923241,low,0.00013965378,low,7.357864e-05,low
Ballari,2023-02-13,2023,7,0.00011695335,low,0.00013965378,low,0.00010042113,low
Ballari,2023-02-20,2023,8,0.000119080345,low,0.00012165064,low,2.3360066e-05,low
Ballari,2023-02-27,2023,9,0.00010691233,low,0.00013498274,low,5.666109e-05,low
Ballari,2023-03-06,2023,10,0.99993014,high,4.3096945e-05,low,0.00015921662,low
Ballari,2023-03-13,2023,11,0.00022621945,low,4.3096945e-05,low,1.4361753e-05,low
Ballari,2023-03-20,2023,12,0.9999244,high,4.515853e-05,low,3.0136158e-05,low
Ballari,2023-03-27,2023,13,0.3760259,low,3.6966536e-05,low,5.5367094e-05,low
Ballari,2023-04-03,2023,14,0.99989974,high,3.6966536e-05,low,4.6960715e-05,low
Ballari,2023-04-10,2023,15,0.99993014,high,3.8508253e-05,low,1.2083956e-05,low
Ballari,2023-04-17,2023,16,0.9999124,high,7.207143e-05,low,6.789513e-06,low
Ballari,2023-04-24,2023,17,6.923946e-05,low,0.00015870793,low,5.7247585e-06,low
Ballari,2023-05-01,2023,18,6.0806728e-05,low,0.00024986066,low,1.17875325e-05,low
Ballari,2023-05-08,2023,19,0.00014552278,low,0.0004140735,low,2.7441685e-05,low
Ballari,2023-05-15,2023,20,0.00011083659,low,0.00014547116,low,0.0002604545,low
Ballari,2023-05-22,2023,21,8.515278e-05,low,0.00021137526,low,0.00015709602,low
Ballari,2023-05-29,2023,22,0.00011347736,low,0.0004129461,low,8.460902e-05,low
Ballari,2023-06-05,2023,23,7.339749e-05,low,0.00018120908,low,6.145215e-05,low
Ballari,2023-06-12,2023,24,0.00017165647,low,0.00010163992,low,0.00013808321,low
Ballari,2023-06-19,2023,25,0.000107365326,low,6.836821e-05,low,0.00060223904,low
Ballari,2023-06-26,2023,26,8.6246786e-05,low,0.00011269395,low,6.1269e-05,low
Ballari,2023-07-03,2023,27,7.145103e-05,low,0.00024084693,low,2.0559346e-05,low
Ballari,2023-07-10,2023,28,4.342041e-05,low,0.00013896065,low,2.2770748e-05,low
Ballari,2023-07-17,2023,29,4.9149243e-05,low,0.00015137486,low,0.0005169471,low
Ballari,2023-07-24,2023,30,4.412468e-05,low,0.00013727581,low,7.5171138e-06,low
Ballari,2023-07-31,2023,31,4.7020894e-05,low,9.6690164e-05,low,1.8140281e-05,low
Ballari,2023-08-07,2023,32,4.3706557e-05,low,8.561745e-05,low,1.9577197e-05,low
Ballari,2023-08-14,2023,33,5.309634e-05,low,0.00010737475,low,1.4141323e-05,low
Ballari,2023-08-21,2023,34,6.778305e-05,low,0.00014581931,low,0.42175046,low
Ballari,2023-08-28,2023,35,4.7053418e-05,low,4.695525e-05,low,0.046112597,low
Ballari,2023-09-04,2023,36,3.5174377e-05,low,0.000117970485,low,3.7117512e-05,low
Ballari,2023-09-11,2023,37,6.66176e-05,low,9.0260764e-05,low,0.00012733908,low
Ballari,2023-09-18,2023,38,4.5478424e-05,low,7.8636585e-05,low,0.0004441487,low
Ballari,2023-09-25,2023,39,5.243201e-05,low,0.00021738063,low,2.4906897e-06,low
Ballari,2023-10-02,2023,40,4.4095446e-05,low,9.126605e-05,low,0.00012988398,low
Ballari,2023-10-09,2023,41,0.9996487,high,0.00013046715,low,0.00044747622,low
Ballari,2023-10-16,2023,42,0.99986076,high,2.8022727e-05,low,0.6015245,moderate
Ballari,2023-10-23,2023,43,0.9998565,high,3.1689084e-05,low,0.0019640855,low
Ballari,2023-10-30,2023,44,0.999859,high,3.214684e-05,low,0.08942425,low
Ballari,2023-11-06,2023,45,0.99980396,high,5.8352445e-05,low,0.0158267,low
Ballari,2023-11-13,2023,46,0.9997967,high,6.717182e-05,low,0.0022469747,low
Ballari,2023-11-20,2023,47,0.9998134,high,3.6944333e-05,low,0.0774436,low
Ballari,2023-11-27,2023,48,0.9998153,high,6.360924e-05,low,0.0003585501,low
Ballari,2023-12-04,2023,49,0.9999386,high,3.8697584e-05,low,0.00060266367,low
Ballari,2023-12-11,2023,50,0.9999186,high,3.0585332e-05,low,0.0005184838,low
Ballari,2023-12-18,2023,51,0.9998709,high,2.816848e-05,low,0.046775546,low
Ballari,2023-12-25,2023,52,0.9999007,high,3.521247e-05,low,0.000424212,low
Ballari,2024-01-01,2024,1,0.9999026,high,3.4617315e-05,low,0.00015052277,low
Ballari,2024-01-08,2024,2,0.00018806638,low,3.3362285e-05,low,0.00028980392,low
Ballari,2024-01-15,2024,3,0.00015148488,low,4.1895477e-05,low,5.0177492e-05,low
Ballari,2024-01-22,2024,4,0.00018508063,low,2.0295252e-05,low,5.1815558e-05,low
Ballari,2024-01-29,2024,5,0.999956,high,2.1532514e-05,low,0.009194389,low
Ballari,2024-02-05,2024,6,0.99993277,high,2.955137e-05,low,0.0019954047,low
Ballari,2024-02-12,2024,7,0.99993396,high,3.0585332e-05,low,7.469315e-05,low
Ballari,2024-02-19,2024,8,0.99993014,high,3.6944333e-05,low,0.00015921662,low
Ballari,2024-02-26,2024,9,0.99993014,high,3.6944333e-05,low,8.3259976e-05,low
Ballari,2024-03-04,2024,10,0.99993014,high,3.6966536e-05,low,2.621333e-05,low
Ballari,2024-03-11,2024,11,0.99993014,high,3.6966536e-05,low,4.0848e-05,low
Ballari,2024-03-18,2024,12,0.99993014,high,3.8508253e-05,low,4.0848e-05,low
Ballari,2024-03-25,2024,13,0.99993014,high,3.8508253e-05,low,1.0510962e-05,low
Ballari,2024-04-01,2024,14,0.99993014,high,3.8508253e-05,low,1.0510962e-05,low
Ballari,2024-04-08,2024,15,0.99989367,high,3.8508253e-05,low,1.2839849e-05,low
Ballari,2024-04-15,2024,16,0.99989533,high,6.989923e-05,low,9.084225e-06,low
Ballari,2024-04-22,2024,17,0.9998153,high,3.8508253e-05,low,1.3923798e-05,low
Ballari,2024-04-29,2024,18,0.9997956,high,3.8508253e-05,low,1.2083956e-05,low
Ballari,2024-05-06,2024,19,0.9997223,high,0.00011529363,low,2.1153859e-05,low
Ballari,2024-05-13,2024,20,6.7730776e-05,low,0.0001591389,low,6.9376733e-06,low
Ballari,2024-05-20,2024,21,9.343274e-05,low,0.0002342582,low,7.788544e-06,low
Ballari,2024-05-27,2024,22,0.00010635318,low,0.00013970266,low,4.755214e-05,low
Ballari,2024-06-03,2024,23,4.1766707e-05,low,0.99263614,high,0.00014380869,low
Ballari,2024-06-10,2024,24,3.717185e-05,low,0.00028915895,low,3.7437803e-06,low
Ballari,2024-06-17,2024,25,4.7548743e-05,low,7.0971e-05,low,1.582348e-05,low
Ballari,2024-06-24,2024,26,6.274501e-05,low,8.25528e-05,low,0.00012442666,low
Ballari,2024-07-01,2024,27,4.4556404e-05,low,0.00027278744,low,1.15905295e-05,low
Ballari,2024-07-08,2024,28,4.2110816e-05,low,0.00024110058,low,3.2067168e-05,low
Ballari,2024-07-15,2024,29,6.621864e-05,low,0.00015696186,low,1.3955463e-05,low
Ballari,2024-07-22,2024,30,5.0443774e-05,low,8.985757e-05,low,2.4248718e-06,low
Ballari,2024-07-29,2024,31,0.00010258041,low,0.00019317301,low,7.494323e-06,low
Ballari,2024-08-05,2024,32,6.164043e-05,low,0.00016956865,low,1.1875032e-05,low
Ballari,2024-08-12,2024,33,5.2621654e-05,low,0.00016886082,low,2.5493657e-06,low
Ballari,2024-08-19,2024,34,3.717185e-05,low,0.9864465,high,2.339247e-06,low
Ballari,2024-08-26,2024,35,3.717185e-05,low,2.9871118e-05,low,4.4780068e-06,low
Ballari,2024-09-02,2024,36,4.5552602e-05,low,4.1705927e-05,low,5.297129e-06,low
Ballari,2024-09-09,2024,37,4.3817152e-05,low,5.1416908e-05,low,3.215398e-05,low
Ballari,2024-09-16,2024,38,5.033618e-05,low,2.9223955e-05,low,7.862651e-06,low
Ballari,2024-09-23,2024,39,7.8038e-05,low,0.00012509883,low,7.3362775e-05,low
Ballari,2024-09-30,2024,40,5.2144747e-05,low,0.12337672,low,5.0578506e-06,low
Ballari,2024-10-07,2024,41,4.0169933e-05,low,0.00022482543,low,3.7055918e-06,low
Ballari,2024-10-14,2024,42,4.0169933e-05,low,0.00027006996,low,4.6409837e-06,low
Ballari,2024-10-21,2024,43,5.2382835e-05,low,0.000117418094,low,4.071433e-06,low
Ballari,2024-10-28,2024,44,4.8640683e-05,low,0.00014119563,low,2.2020671e-05,low
Ballari,2024-11-04,2024,45,5.6577406e-05,low,0.00016010615,low,1.7031976e-05,low
Ballari,2024-11-11,2024,46,9.445911e-05,low,0.00012814657,low,0.0003590928,low
Ballari,2024-11-18,2024,47,0.00012395935,low,0.00010113023,low,7.393855e-05,low
Ballari,2024-11-25,2024,48,7.7821074e-05,low,0.00010079913,low,1.6129394e-05,low
Ballari,2024-12-02,2024,49,4.4087035e-05,low,0.0001098752,low,5.835339e-05,low
Ballari,2024-12-09,2024,50,7.866013e-05,low,7.7929195e-05,low,9.465259e-06,low
Ballari,2024-12-16,2024,51,8.257137e-05,low,0.00011867589,low,0.0005827153,low
Ballari,2024-12-23,2024,52,0.00018568657,low,1.7328206e-05,low,1.2259719e-05,low
Ballari,2024-12-30,2025,1,0.00027829644,low,5.756875e-05,low,0.00016180787,low
Belagavi,2023-01-02,2023,1,0.00011080299,low,3.665904e-05,low,1.0365349e-05,low
Belagavi,2023-01-09,2023,2,0.99993634,high,3.953964e-05,low,2.3778077e-05,low
Belagavi,2023-01-16,2023,3,0.9999509,high,2.9872084e-05,low,5.861735e-06,low
Belagavi,2023-01-23,2023,4,0.9999237,high,2.8119955e-05,low,1.8037143e-05,low
Belagavi,2023-01-30,2023,5,0.9999435,high,2.9872084e-05,low,4.9029904e-06,low
Belagavi,2023-02-06,2023,6,0.00024453594,low,3.252474e-05,low,4.1003145e-06,low
Belagavi,2023-02-13,2023,7,0.00029990386,low,2.965181e-05,low,1.824335e-05,low
Belagavi,2023-02-20,2023,8,0.00029430684,low,3.04298e-05,low,8.339068e-05,low
Belagavi,2023-02-27,2023,9,0.00032613962,low,5.4750737e-05,low,1.8638091e-05,low
Belagavi,2023-03-06,2023,10,0.99993396,high,2.7216221e-05,low,2.6140213e-05,low
Belagavi,2023-03-13,2023,11,0.9999076,high,3.0585332e-05,low,1.5067249e-05,low
Belagavi,2023-03-20,2023,12,0.9999244,high,4.4197073e-05,low,0.00012045031,low
Belagavi,2023-03-27,2023,13,0.99989974,high,3.6944333e-05,low,0.00012380556,low
Belagavi,2023-04-03,2023,14,9.237205e-05,low,5.7215304e-05,low,4.1657553e-05,low
Belagavi,2023-04-10,2023,15,6.195642e-05,low,9.256622e-05,low,1.534073e-05,low
Belagavi,2023-04-17,2023,16,6.969821e-05,low,8.703248e-05,low,4.414825e-05,low
Belagavi,2023-04-24,2023,17,9.667348e-05,low,4.365853e-05,low,6.659924e-05,low
Belagavi,2023-05-01,2023,18,9.2983e-05,low,3.750052e-05,low,6.6281886e-05,low
Belagavi,2023-05-08,2023,19,7.339749e-05,low,0.0001626241,low,1.3724244e-05,low
Belagavi,2023-05-15,2023,20,0.00012292774,low,7.079809e-05,low,2.7267193e-05,low
Belagavi,2023-05-22,2023,21,6.811611e-05,low,7.593488e-05,low,0.00032602804,low
Belagavi,2023-05-29,2023,22,0.00011021299,low,0.00012255696,low,7.657712e-05,low
Belagavi,2023-06-05,2023,23,0.00011708513,low,8.0990954e-05,low,5.9660888e-05,low
Belagavi,2023-06-12,2023,24,0.9998877,high,6.673962e-05,low,0.041556902,low
Belagavi,2023-06-19,2023,25,0.9998579,high,9.421469e-05,low,0.033929512,low
Belagavi,2023-06-26,2023,26,0.9998604,high,7.545285e-05,low,0.11200882,low
Belagavi,2023-07-03,2023,27,0.99984074,high,9.942873e-05,low,6.401487e-05,low
Belagavi,2023-07-10,2023,28,0.99991393,high,5.828215e-05,low,1.8569308e-05,low
Belagavi,2023-07-17,2023,29,6.757169e-05,low,0.9474803,high,5.063686e-06,low
Belagavi,2023-07-24,2023,30,4.0169933e-05,low,0.2754145,low,7.529225e-06,low
Belagavi,2023-07-31,2023,31,5.2382835e-05,low,2.52082e-05,low,1.1004615e-05,low
Belagavi,2023-08-07,2023,32,3.940375e-05,low,0.00010880442,low,6.9758808e-06,low
Belagavi,2023-08-14,2023,33,4.7448728e-05,low,7.96149e-05,low,7.499463e-06,low
Belagavi,2023-08-21,2023,34,4.3005028e-05,low,7.600703e-05,low,1.1707609e-05,low
Belagavi,2023-08-28,2023,35,5.025292e-05,low,9.84545e-05,low,7.189435e-06,low
Belagavi,2023-09-04,2023,36,7.415434e-05,low,0.00014180563,low,1.8934048e-05,low
Belagavi,2023-09-11,2023,37,6.835726e-05,low,0.00020979866,low,1.3940539e-05,low
Belagavi,2023-09-18,2023,38,6.7756875e-05,low,0.00012296702,low,7.5622693e-06,low
Belagavi,2023-09-25,2023,39,6.757169e-05,low,0.00010605139,low,9.603656e-06,low
Belagavi,2023-10-02,2023,40,5.1741245e-05,low,0.00010886306,low,0.00011086673,low
Belagavi,2023-10-09,2023,41,8.89827e-05,low,7.773585e-05,low,9.222617e-06,low
Belagavi,2023-10-16,2023,42,0.999764,high,9.4561576e-05,low,5.0724097e-06,low
Belagavi,2023-10-23,2023,43,0.9999281,high,0.0001105496,low,8.296758e-06,low
Belagavi,2023-10-30,2023,44,0.99986887,high,0.000116219286,low,0.0016126267,low
Belagavi,2023-11-06,2023,45,0.99976915,high,5.3288437e-05,low,0.003539867,low
Belagavi,2023-11-13,2023,46,0.9998591,high,6.535498e-05,low,6.57986e-05,low
Belagavi,2023-11-20,2023,47,0.9998821,high,3.4617315e-05,low,0.00034997484,low
Belagavi,2023-11-27,2023,48,0.99986696,high,4.8414895e-05,low,1.7865112e-05,low
Belagavi,2023-12-04,2023,49,0.9602488,high,0.000100564,low,1.9895408e-05,low
Belagavi,2023-12-11,2023,50,0.99987984,high,3.4617315e-05,low,0.006339399,low
Belagavi,2023-12-18,2023,51,0.99987984,high,3.4617315e-05,low,0.0012013826,low
Belagavi,2023-12-25,2023,52,0.9999393,high,3.4617315e-05,low,0.0007053555,low
Belagavi,2024-01-01,2024,1,0.00019670468,low,4.8899965e-05,low,0.002201599,low
Belagavi,2024-01-08,2024,2,0.00019057262,low,5.6728084e-05,low,8.663695e-06,low
Belagavi,2024-01-15,2024,3,0.0001436471,low,0.00013393525,low,2.0433097e-05,low
Belagavi,2024-01-22,2024,4,0.0001436471,low,0.00013965378,low,5.986617e-05,low
Belagavi,2024-01-29,2024,5,0.00018592717,low,8.076768e-05,low,4.865367e-05,low
Belagavi,2024-02-05,2024,6,0.00010623885,low,0.00013965378,low,0.00010084787,low
Belagavi,2024-02-12,2024,7,0.00011553465,low,0.00013965378,low,0.000130525,low
Belagavi,2024-02-19,2024,8,0.00032613962,low,4.9444425e-05,low,6.27361e-05,low
Belagavi,2024-02-26,2024,9,0.00032613962,low,4.6738583e-05,low,2.3360066e-05,low
Belagavi,2024-03-04,2024,10,0.00032613962,low,4.837387e-05,low,4.9956292e-05,low
Belagavi,2024-03-11,2024,11,0.00030836984,low,3.6944333e-05,low,2.814982e-05,low
Belagavi,2024-03-18,2024,12,0.00030836984,low,4.091404e-05,low,1.2509709e-05,low
Belagavi,2024-03-25,2024,13,0.9999162,high,5.28073e-05,low,2.8037002e-05,low
Belagavi,2024-04-01,2024,14,0.99993014,high,3.750052e-05,low,3.509862e-05,low
Belagavi,2024-04-08,2024,15,0.9998889,high,3.8508253e-05,low,1.2839849e-05,low
Belagavi,2024-04-15,2024,16,6.359977e-05,low,0.00010654574,low,6.372931e-06,low
Belagavi,2024-04-22,2024,17,0.00011143674,low,6.853303e-05,low,1.7795548e-05,low
Belagavi,2024-04-29,2024,18,0.9997787,high,3.8508253e-05,low,1.1420439e-05,low
Belagavi,2024-05-06,2024,19,0.04597033,low,3.8508253e-05,low,4.0883777e-05,low
Belagavi,2024-05-13,2024,20,6.7730776e-05,low,0.00025592686,low,1.7288163e-05,low
Belagavi,2024-05-20,2024,21,0.00014938232,low,0.00014275736,low,2.5602501e-05,low
Belagavi,2024-05-27,2024,22,0.00014126877,low,9.5006e-05,low,5.6297435e-05,low
Belagavi,2024-06-03,2024,23,4.9578943e-05,low,0.8556827,high,0.00017493605,low
Belagavi,2024-06-10,2024,24,4.8473292e-05,low,4.638863e-05,low,4.078222e-06,low
Belagavi,2024-06-17,2024,25,4.5552602e-05,low,0.00017825142,low,4.670911e-06,low
Belagavi,2024-06-24,2024,26,4.0169933e-05,low,0.00020017812,low,4.6442246e-06,low
Belagavi,2024-07-01,2024,27,4.3029926e-05,low,0.00036898215,low,4.0689374e-06,low
Belagavi,2024-07-08,2024,28,4.9226594e-05,low,0.00020844518,low,5.845223e-06,low
Belagavi,2024-07-15,2024,29,4.0169933e-05,low,0.0003387139,low,5.334837e-06,low
